,tweet,label,include
365,"@USER sorry to say this,but more and more you are starting to sound like Thony @USER",1,
366,"@USER We need to make bisexual spaces... Wait, no, that would turn into polyamory meat market. Blegh. Ok. Round 2: We need to make female bisexual spaces. It is sad that we do not have a place to be, though I respect why lesbians want us away.",1,
367,"@USER I have not seen it yet, so I cannot have an opinion. I will watch it. Remember though, double standards can be forms of racism.",1,
368,"@USER The new iPhone is basically a Samsung Note 5 with iOS Tech. Basically Cellphones for Dummies. Let me know when Apple step they game up, I will consider Switching then",1,
369,@USER nooooo do not go to sleep then the boogie man can get you,1,
370,@USER I am a carpenter and I barter my services all the time. As a hippie I thought you would be all for it. It is a way of life.,1,
371,@USER did I get you? I was aiming for your shoulder but I think my throw was a bit off,1,
372,@USER It is the full 'Safari' experience. Some things need to stay as they are. Let us not turn a game drive into a zoo-like experience.,1,
373,@USER I would if i had your number beautiful,1,
374,@USER Wow I did something to you to deserve this?,1,
375,@USER plays are not too bad but I will not see another opera grinning face with sweat,1,
376,"@USER Honest-to-god question about journalism: if you are not one of the first handful in your field to tweet about a topic, do you still have to do it? What is the requirement?",1,
377,"@USER You do know that heated toilet seats have been around for a while now, right?",1,
378,@USER I am encountering a totally different breed where I currently sit...you would be shocked at the things said and done lol.,1,
379,@USER The penguin has human feet,1,
380,@USER same here r you a dude jus wondering but yea I love them and friend thinks I only like them well she has no clue,1,
381,@USER damn boi you love hating on Pittsburgh,1,
382,@USER sorry I ment to say they are* and that is possessive meaning that is they are stuff(:,1,
383,"@USER I believe college plays a very significant role in personality and attitude development. I Am Going To, you might have learned all of your technical skills on your own, but that does not mean college has 0 contribution.",1,
384,"@USER We know you love Jesus, but sha preach the gospel.",1,
385,@USER I doubt it - so get over it,1,
386,@USER Undermined how? Criticism comes with the job.,1,
387,@USER omg ew its a straight man worried face worried face worried face,1,
388,@USER Where are you located?,1,
389,@USER why you look like pancho villa?,1,
390,@USER It is like Jimoh is calling you. He died to end SARS he has won. Please let him rest,1,
391,@USER Howard is not the same player he was before that injury,1,
392,@USER Fish and Chips? You are not turning into a British person are you?,1,
393,@USER cos nothing seems more appealing then going to party with a bunch of drunk smack heads every night!,1,
394,"@USER You know, excluding yourselves to the point of isolation does not sound healthy. Just invite folks. I could not care less if You are gay or straight.",1,
395,"@USER I am enjoying Hello Fresh, but Lauren is an amazing cook so you probably do not need that. And I agree. Stay home stay safe. Love ya.",1,
396,@USER why are you thanking your husband? Just curious? Is it true that you all have n open marriage? YOU look great soo happy for you!,1,
397,@USER I hear Lesbians feel that way about penises.,1,
398,"@USER And they are still around, so where is the harm in being safety first. a wise couple, who love their dogs so much, they want to make sure, they can look after them for many years more after this horrible time has past:)",1,
399,@USER Lloyd is a common last name do not judge????,1,
400,“@USER: Eleanor is going to Australia!” Gross,1,
401,@USER idea for today: find a nonprofit where you could donate your skills (resume-enhancing volunteer work). You will feel better.,1,
402,"@USER I like you, but I do not think you have any proof of this or you would not be asking? Pls do not put out BS. This is a time for unity, not confusion. Pls do not put out what you HEAR, before what you know. We are trying to FIGHT the MSM, not BECOME it!! thumbs up oncoming fist United States United States United States",1,
403,@USER Welcome to my world. It sucks.,1,
404,@USER I know it is annoying but people cannot know from the start. You should approach your teachers before class and clarify it from the start. It is really helpful. ♡,1,
405,@USER You did it great girl smiling face with hearts I Am proud of you,1,
406,@USER you must be in college lol,1,
407,@USER they have not existed for four years... They got put together on x-factor 2010,1,
408,@USER Oh sorry for the lost.... But sorry to ask which phone did you use to inform us about the loss smirking face smirking face,1,
409,@USER ha dummy that is a bad omen means you knocked up,1,
410,@USER Marcus...i can kind of see her thinking that.. haha [Hashtag],1,
411,@USER You have to be fit.. D:,1,
412,@USER NO. Your birthday was 40 minutes ago Farhana :B,1,
413,@USER it is okay Ayesha. I know you love me purple heart purple heart,1,
414,@USER you should stop that ...,1,
415,@USER @USER A true submissive would never consider capitalization of I am. It would correctly be i am. Just saying. ;-),1,
416,@USER Can I ask why you are so orange,1,
417,@USER I think slowly chewing some succulent meat right in front of @USER should ease the pangs. Allow some juice to dribble too!,1,
418,@USER it sounds and looks stupid.,1,
419,@USER Agree with your sentiment. But why do you think you were unfollowed for it?,1,
420,@USER do not take a shit ton like last time smiling face with smiling eyes face with tears of joy,1,
421,"@USER A lot more expenses assoc with owning a home. You have to consider taxes, insurance and ancillary costs like AC breaks down or electrical needs upgrad. to know how much home you can afford consider the additional costs. the total you can afford to be 30% of You Are monthly income.",1,
422,@USER wow!!! Calm down Jeanna!!! Do not let dumb people get on your nerves!!,1,
423,@USER should have got a QB or traded down.,1,
424,@USER love their scary nature. Keep going.these would go down well In the shops at Glastonbury,1,
425,@USER It is a new update fam,1,
426,@USER stick to dancing....LOL!,1,
427,"@USER Take an extra stop instead of driving the whole way, better for you and safer. winking face I know the feeling though.",1,
428,@USER Is that even a question it is BTS of course,1,
429,@USER I would have thought it was right up your street,1,
430,@USER or just because the team is bad?,1,
431,@USER Now I know why Zahraa usually cooks with you ;) xx,1,
432,@USER that is right bro!!!!!,1,
433,"“@USER: Nigga say I am wac cus I do not have a fat ass, lmao go kill yourself” lmfaoooo",1,
434,@USER I just hope he does not learn how to tweet like you do.,1,
435,@USER is she 15? Haha,1,
436,@USER lmfaaoo go read some Bieber sex stories ;),1,
437,@USER i am so sorry but i lost brain cells reading this,1,
438,@USER My mate is a really nice guy and looking. Can I give him your number? Is personal hygiene a major issue for you?,1,
439,@USER Need laid. EZ Clap.,1,
440,@USER That is a crap tweet Andrea. Their university places require grades. Of course they get stressed.,1,
441,"@USER Porn is not so bad, no one dies",1,
442,"@USER Exhibit One in ""Characters Do Not Always Tell the Truth"". Not every word that comes out of a character's mouth is gospel. Sometimes they lie, sometimes they just remember wrong.",1,
443,Lmao “@USER: People should never ask me about the homework I hardly ever even know we had homework to be honest.”,1,
444,@USER show those chicks how it is done,1,
445,@USER Like I never have done that. No need for forgiveness. It happens. Besides I know you are not day drinking. Lol.,1,
446,“@USER: Love farting in bath! [Hashtag]” @USER,1,
447,"@USER oh my god jen I was worried this was going to happen, are they gon a take away your permit?",1,
448,@USER most women are lol! But there so mentally strong at the same time!,1,
449,@USER that took a while lol,1,
450,"@USER SAHMing *can* be very isolating work. no days off. no sick days. you are ""on"" all the time. that is the downside [Hashtag]",1,
451,@USER why is he mean &gt;:((,1,
452,@USER we are not allowed to camp outside the venue babe. kissing face with closed eyes,1,
453,@USER Are they still together?!,1,
454,"@USER I am going to make most people pissed at me for saying this but take a chance. You really need to look in your friendzone for the right guy...seriously I took a chance 25 years ago with someone who was ""just a friend"" Her &amp; I lasted 12 wonderful years She was killed by a drunk driver",1,
455,@USER you lost me at 'you'. I guess he does have his flaws does not he?,1,
456,@USER F**k Off - Surely you mean the Kent Popular Liberation Front or the Kent Peoples Liberation Front?,1,
457,@USER maybe you should lower your expectations a little dear :-P,1,
458,@USER Such an absurdly silly comp,1,
459,@USER you just love McDonald’s,1,
460,@USER I like the [Hashtag]. It makes you look classy,1,
461,"@USER I envy you, so much to do in so little time 2 birthdays & Christmas is madness for us, at this time of year I go slightly mad",1,
